Year,Month,Day,Mean Temperature (°C),Maximum Temperature (°C),Minimum Temperature (°C),Mean Wind Speed (km/h),Max Wind Speed (km/h),Daily Rainfall Total (mm),Highest 30 min Rainfall (mm),Highest 60 min Rainfall (mm),Highest 120 min Rainfall (mm),Rainy
1.4994624348430448,1.588225974377717,-0.9920795180502355,0.04117139874578214,0.3322272408056366,0.1380805206464765,-0.1146217984096312,0.02788599388402239,0.1870416415273548,0.5772898449590241,0.36292137293521676,0.28795077748103687,1
1.4994624348430448,1.588225974377717,-0.8784514182672813,0.16679820852258886,0.3537435027665308,0.3273952076668731,-0.1146217984096312,-0.3843467485425702,-0.48957814963689744,-0.5051202255242977,-0.48799810271328586,-0.483350949651752,0
1.4994624348430448,1.588225974377717,-0.7648233184843272,0.04117139874578214,0.20312966904027283,0.19217043122373254,-0.5677337878970212,-0.7848014126141172,-0.4251381695260163,-0.42591948865966445,-0.4257357020560784,-0.40989364230577213,1
1.4994624348430448,1.588225974377717,-0.651195218701373,-0.10958077298638627,0.3322272408056366,-0.13236903223980456,-0.6684253411164413,-0.6552425507086168,-0.03849828886072936,-0.029915804336497855,-0.05216129811283323,0.030850201770107194,1
1.4994624348430448,1.588225974377717,-0.5375671189184188,0.16679820852258886,0.16009714511848588,-0.10532407695117704,-0.5425608995921664,-0.19589749486184202,-0.4251381695260163,-0.39951924303812,-0.40498156850367584,-0.40989364230577213,1
1.4994624348430448,1.588225974377717,-0.42393901913546456,-0.26033294471855467,0.2676784549229555,-0.40281858512608565,-0.6432524528115862,-0.06633863295634172,2.7646408459626013,3.138113670248835,2.7081384643567,2.528398651533423,1
1.4994624348430448,1.588225974377717,-0.3103109193525103,-0.10958077298638627,-0.07658173645134751,-0.3757736298374581,-0.6180795645067313,-0.690576785773753,-0.37680818444285546,-0.45231973428120886,-0.4257357020560784,-0.40989364230577213,1
1.4994624348430448,1.588225974377717,-0.19668281956955622,-0.3105836686292772,0.13858088315759168,-0.5109984062805987,-0.6935982294212962,0.2870037176950234,2.861300816128923,2.7949104771687567,2.6666301972518944,2.840592207753838,1
1.4994624348430448,1.588225974377717,-0.08305471978660198,-0.2854583066739155,0.09554835923580397,-0.13236903223980456,-0.8446355592504264,-0.3019002000572518,0.2192616315827954,0.18128616063585767,0.19688830451599676,0.15940048962557204,1
1.4994624348430448,1.588225974377717,0.030573379996352207,-0.3608343925399997,-0.37780940390386203,-0.42986354041471414,-0.9201542241649914,-0.2430098082820243,0.33203159677683736,0.4716888624728464,0.3836755064876194,0.3063151043175318,1
1.4994624348430448,1.588225974377717,0.1442014797793064,-0.26033294471855467,-0.012032950568665605,-0.07827912166254855,-0.7691168943358613,-0.690576785773753,-0.37680818444285546,-0.37311899741657556,-0.3842274349512733,-0.37316498863278214,1
1.4994624348430448,1.588225974377717,0.25782957956226066,-0.5367119262275291,-0.9802647388088918,-0.45690849570334163,-0.6684253411164413,0.5696775982161154,-0.0707182789161699,-0.24111776930885334,-0.2804567671892608,-0.2262503739408224,1
1.4994624348430448,1.588225974377717,0.37145767934521484,-0.26033294471855467,-0.35629314194296857,-0.21350389810568907,-0.4922151229824563,-0.6552425507086168,-0.48957814963689744,-0.5051202255242977,-0.48799810271328586,-0.483350949651752,0
1.4994624348430448,1.588225974377717,0.485085779128169,-6.8934285009339495,-6.746622944328462,-6.704293167376434,-1.8767239797494815,-3.7057648446654023,-0.3606981894151351,-0.39951924303812,-0.40498156850367584,-0.40989364230577213,1
1.4994624348430448,1.588225974377717,0.5987138789111232,-6.8934285009339495,-6.746622944328462,-6.704293167376434,-1.8767239797494815,-3.7057648446654023,-0.48957814963689744,-0.5051202255242977,-0.48799810271328586,-0.483350949651752,0
1.4994624348430448,1.588225974377717,0.7123419786940773,-6.8934285009339495,-6.746622944328462,-6.704293167376434,-1.8767239797494815,-3.7057648446654023,-0.29625820930425395,-0.18831727806576448,-0.2389485000844558,-0.2629790276138123,1
1.4994624348430448,1.588225974377717,0.8259700784770315,-6.8934285009339495,-6.746622944328462,-6.704293167376434,-1.8767239797494815,-3.7057648446654023,-0.3606981894151351,-0.29391826055194226,-0.3219650342940658,-0.3364363349597922,1
1.4994624348430448,1.588225974377717,0.9395981782599857,-6.8934285009339495,-6.746622944328462,-6.704293167376434,-1.8767239797494815,-3.7057648446654023,0.1870416415273548,0.39248812560821306,0.2591507051732043,0.2512221238080469,1
1.4994624348430448,1.588225974377717,1.0532262780429398,-6.8934285009339495,-6.746622944328462,-6.704293167376434,-1.8767239797494815,-3.7057648446654023,-0.37680818444285546,-0.32031850617348673,-0.34271916784646833,-0.3548006617962872,1
1.4994624348430448,1.588225974377717,1.166854377825894,-6.8934285009339495,-6.746622944328462,-6.704293167376434,-1.8767239797494815,-3.7057648446654023,0.8958814227470474,0.867692546796013,0.944037112402487,0.9123378899218658,1
1.4994624348430448,1.588225974377717,1.2804824776088481,-6.8934285009339495,-6.746622944328462,-6.704293167376434,-1.8767239797494815,-3.7057648446654023,0.20315163655507504,0.4980891080943908,0.4044296400400218,0.3063151043175318,1
1.4994624348430448,1.588225974377717,1.3941105773918023,0.09142212265650466,0.05251583531401629,0.1380805206464765,-0.06427602179992115,0.11033254236934084,-0.4734681546091771,-0.4787199799027533,-0.46724396916088334,-0.464986622815257,1
1.4994624348430448,1.588225974377717,1.5077386771747567,-0.21008222080783132,-0.05506547449045329,-0.024189211085292525,-0.7187711177261513,-0.47857137538293437,-0.29625820930425395,-0.24111776930885334,-0.2597026336368583,-0.2629790276138123,1
1.4994624348430448,1.588225974377717,1.621366776957711,0.06629676070114296,0.13858088315759168,0.002855744203335965,-0.2908320165436163,0.02788599388402239,-0.48957814963689744,-0.5051202255242977,-0.48799810271328586,-0.483350949651752,0
1.4994624348430448,1.588225974377717,1.734994876740665,-0.10958077298638627,0.07403209727490975,0.029900699491963497,-0.3663506814581812,-0.27834404334716045,-0.0707182789161699,0.10208542377122426,0.05160936964917929,-0.005878451902882701,1
